样本1,0
样本2,1
样本3,2
样本4,3
样本5,4
样本6,5
样本7,6
样本8,7
样本9,8
样本10,9
样本11,10
样本12,11
样本13,12
样本14,13
样本15,14
样本16,15
样本17,16
样本18,17
样本19,18
样本20,19
样本21,20
样本22,21
样本23,22
样本24,23
样本25,24
样本26,25
样本27,26
样本28,27
样本29,28
样本30,29
样本31,30
样本32,31
样本33,32
样本34,33
样本35,34
样本36,35
样本37,36
样本38,37
样本39,38
样本40,39
样本41,40
样本42,41
样本43,42
样本44,43
样本45,44
样本46,45
样本47,46
样本48,47
样本49,48
样本50,49
样本51,50
样本52,51
样本53,52
样本54,53
样本55,54
样本56,55
样本57,56
样本58,57
样本59,58
样本60,59
样本61,60
样本62,61
样本63,62
样本64,63
样本65,64
样本66,65
样本67,66
样本68,67
样本69,68
样本70,69
样本71,70
样本72,71
样本73,72
样本74,73
样本75,74
样本76,75
样本77,76
样本78,77
样本79,78
样本80,79
样本81,80
样本82,81
样本83,82
样本84,83
样本85,84
样本86,85
样本87,86
样本88,87
样本89,88
样本90,89
样本91,90
样本92,91
样本93,92
样本94,93
样本95,94
样本96,95
样本97,96
样本98,97
样本99,98
样本100,99
